GameID,Ha,pHa,La,lot_shape__A,lot_shape_symm_A,lot_shape_L_A,lot_shape_R_A,LotNumA,Hb,pHb,Lb,lot_shape__B,lot_shape_symm_B,lot_shape_L_B,lot_shape_R_B,LotNumB,Amb,Corr,diffEV,diffSDs,diffMins,diffMaxs,diffUV,RatioMin,SignMax,pBbet_Unbiased1,pBbet_UnbiasedFB,pBbet_Uniform,pBbet_Sign1,pBbet_SignFB,Dom,diffBEV0,diffBEVfb,diffSignEV,BEASTpred,block,Feedback,B_rate,unb,unb_unb,unb_unb_unb,unb_unb_uni,unb_unb_pes,unb_unb_sig,unb_uni,unb_uni_unb,unb_uni_uni,unb_uni_pes,unb_uni_sig,unb_pes,unb_pes_unb,unb_pes_uni,unb_pes_pes,unb_pes_sig,unb_sig,unb_sig_unb,unb_sig_uni,unb_sig_pes,unb_sig_sig,uni,uni_unb,uni_unb_unb,uni_unb_uni,uni_unb_pes,uni_unb_sig,uni_uni,uni_uni_unb,uni_uni_uni,uni_uni_pes,uni_uni_sig,uni_pes,uni_pes_unb,uni_pes_uni,uni_pes_pes,uni_pes_sig,uni_sig,uni_sig_unb,uni_sig_uni,uni_sig_pes,uni_sig_sig,pes,pes_unb,pes_unb_unb,pes_unb_uni,pes_unb_pes,pes_unb_sig,pes_uni,pes_uni_unb,pes_uni_uni,pes_uni_pes,pes_uni_sig,pes_pes,pes_pes_unb,pes_pes_uni,pes_pes_pes,pes_pes_sig,pes_sig,pes_sig_unb,pes_sig_uni,pes_sig_pes,pes_sig_sig,sig,sig_unb,sig_unb_unb,sig_unb_uni,sig_unb_pes,sig_unb_sig,sig_uni,sig_uni_unb,sig_uni_uni,sig_uni_pes,sig_uni_sig,sig_pes,sig_pes_unb,sig_pes_uni,sig_pes_pes,sig_pes_sig,sig_sig,sig_sig_unb,sig_sig_uni,sig_sig_pes,sig_sig_sig,Punb,Puni,Ppes,Psig
219,14.0,0.8,13.0,1.0,0.0,0.0,0.0,1.0,32.0,0.05,12.0,0.0,1.0,0.0,0.0,7.0,0.0,-1.0,-0.8000000000000007,3.967493560384492,-1.0,21.0,16.0,0.9230769230769232,1.0,-0.8944000000000001,-0.8992,0.7624,0.0,0.0,0.0,-0.8000000000000007,-0.8000000000000007,-3.552713678800501e-15,0.4112499999999804,5,1,0.43,0.039045666390808455,0.05306669833875125,0.06624152216122503,0.2925785291366802,0.2925785291366802,0.06759507661758897,0.29594760228912553,0.2925785291366802,0.3271598799286724,0.3271598799286724,0.2949883445175208,0.29594760228912553,0.2925785291366802,0.3271598799286724,0.3271598799286724,0.2949883445175208,0.06519852651896721,0.06759507661758897,0.2949883445175207,0.2949883445175207,0.07875938316547243,0.2940551305478688,0.2959476022891255,0.29257852913667964,0.3271598799286722,0.3271598799286722,0.2949883445175206,0.3283445418452716,0.3271598799286723,0.33240402831971666,0.33240402831971666,0.32780188268626004,0.3283445418452716,0.3271598799286723,0.33240402831971666,0.33240402831971666,0.32780188268626004,0.29746070747028025,0.2949883445175206,0.32780188268626004,0.32780188268626004,0.29767358888075995,0.2940551305478688,0.2959476022891255,0.29257852913667964,0.3271598799286722,0.3271598799286722,0.2949883445175206,0.3283445418452716,0.3271598799286723,0.33240402831971666,0.33240402831971666,0.32780188268626004,0.3283445418452716,0.3271598799286723,0.33240402831971666,0.33240402831971666,0.32780188268626004,0.29746070747028025,0.2949883445175206,0.32780188268626004,0.32780188268626004,0.29767358888075995,0.10334183962412913,0.06519852651896722,0.06759507661758896,0.2949883445175207,0.2949883445175207,0.07875938316547249,0.2974607074702803,0.2949883445175207,0.32780188268626004,0.32780188268626004,0.29767358888076,0.2974607074702803,0.2949883445175207,0.32780188268626004,0.32780188268626004,0.29767358888076,0.10334183962412913,0.07875938316547247,0.29767358888076,0.29767358888076,0.10334183962412913,0.5438663,0.11108003,0.11108003,0.23397367
220,-8.0,1.0,-8.0,1.0,0.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,17.832554500127003,-6.0,120.0,28.285714285714285,0.5714285714285714,1.0,-0.6304000000000001,-0.6221,0.2826,0.1236,0.1231,0.0,0.0,0.0,23.625,0.5366499999999697,1,0,0.49,0.0644039682281688,0.07938684497068968,0.08653765224680111,0.19781688583118373,0.19781688583118373,0.11704465760458167,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.11163438994847937,0.11704465760458165,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.1875,0.11163438994847937,0.11704465760458167,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.20572916666666666,0.15345804405185132,0.2517580648744163,0.2517580648744163,0.2216796875,0.43360674,0.18693383,0.18693383,0.19252566
220,-8.0,1.0,-8.0,1.0,0.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,17.832554500127003,-6.0,120.0,28.285714285714285,0.5714285714285714,1.0,-0.6304000000000001,-0.6221,0.2826,0.1236,0.1231,0.0,0.0,0.0,23.625,0.4457499999999778,2,1,0.49,0.0644039682281688,0.07938684497068968,0.08653765224680111,0.19781688583118373,0.19781688583118373,0.11704465760458167,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.11163438994847937,0.11704465760458165,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.1875,0.11163438994847937,0.11704465760458167,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.20572916666666666,0.15345804405185132,0.2517580648744163,0.2517580648744163,0.2216796875,0.63313335,0.09045139,0.09045139,0.18596396
220,-8.0,1.0,-8.0,1.0,0.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,17.832554500127003,-6.0,120.0,28.285714285714285,0.5714285714285714,1.0,-0.6304000000000001,-0.6221,0.2826,0.1236,0.1231,0.0,0.0,0.0,23.625,0.4084999999999808,3,1,0.485,0.0644039682281688,0.07938684497068968,0.08653765224680111,0.19781688583118373,0.19781688583118373,0.11704465760458167,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.11163438994847937,0.11704465760458165,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.1875,0.11163438994847937,0.11704465760458167,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.20572916666666666,0.15345804405185132,0.2517580648744163,0.2517580648744163,0.2216796875,0.66954833,0.08116584,0.08116584,0.16812
220,-8.0,1.0,-8.0,1.0,0.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,17.832554500127003,-6.0,120.0,28.285714285714285,0.5714285714285714,1.0,-0.6304000000000001,-0.6221,0.2826,0.1236,0.1231,0.0,0.0,0.0,23.625,0.3962999999999821,4,1,0.456666667,0.0644039682281688,0.07938684497068968,0.08653765224680111,0.19781688583118373,0.19781688583118373,0.11704465760458167,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.11163438994847937,0.11704465760458165,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.1875,0.11163438994847937,0.11704465760458167,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.20572916666666666,0.15345804405185132,0.2517580648744163,0.2517580648744163,0.2216796875,0.7397428,0.10965827,0.07529948,0.07529948
220,-8.0,1.0,-8.0,1.0,0.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,17.832554500127003,-6.0,120.0,28.285714285714285,0.5714285714285714,1.0,-0.6304000000000001,-0.6221,0.2826,0.1236,0.1231,0.0,0.0,0.0,23.625,0.3849999999999825,5,1,0.47,0.0644039682281688,0.07938684497068968,0.08653765224680111,0.19781688583118373,0.19781688583118373,0.11704465760458167,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.2062186495355445,0.1978168858311837,0.2625064682660063,0.2625064682660063,0.22379487141905216,0.11163438994847937,0.11704465760458165,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.2152439753785956,0.2062186495355444,0.19781688583118354,0.2625064682660058,0.2625064682660058,0.223794871419052,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2724772487764744,0.2625064682660057,0.2977255229190992,0.2977255229190992,0.2801715259552974,0.2353598517109291,0.223794871419052,0.28017152595529754,0.28017152595529754,0.25175806487441604,0.1875,0.11163438994847937,0.11704465760458167,0.2237948714190523,0.2237948714190523,0.15345804405185134,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.2353598517109292,0.22379487141905216,0.2801715259552983,0.2801715259552983,0.2517580648744163,0.20572916666666666,0.15345804405185132,0.2517580648744163,0.2517580648744163,0.2216796875,0.9999882,3.922844e-06,3.922844e-06,3.922844e-06
221,47.0,0.4,-11.0,1.0,0.0,0.0,0.0,1.0,21.0,0.4,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,-3.200000000000001,-13.474201498698385,12.0,94.0,25.25,0.0,1.0,0.23199999999999998,0.2298,0.5056,0.593,0.6027,0.0,-3.200000000000001,-3.200000000000001,182.4,0.6797499999999553,1,0,0.723333333,0.20415938417897464,0.13118809046844054,0.08974322639947464,0.18909113682303694,0.13583340783612893,0.2514439833346309,0.20083167901066326,0.18909113682303705,0.26120563794422685,0.24011262349644524,0.27623655228014,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.27710536739808383,0.2514439833346308,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2502223162090537,0.20083167901066332,0.1890911368230372,0.26120563794422685,0.2401126234964453,0.27623655228014016,0.2951200791039112,0.2612056379442268,0.3029559230836668,0.3056730333949466,0.3122075344153281,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.2992894795557692,0.27623655228014016,0.3122075344153281,0.3088409963230733,0.3180167888178672,0.3332830965473134,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.3332830965473134,0.2108792287383833,0.3006477218238609,0.3332830965473134,0.33224499051291195,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.20522209637290192,0.27710536739808383,0.25144398333463075,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2992894795557692,0.27623655228014005,0.3122075344153283,0.3088409963230733,0.3180167888178672,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.28208883854916084,0.30275931865546674,0.3180167888178673,0.3167986389934728,0.3128355354196641,0.8232015,0.070541,0.05312876,0.05312876
221,47.0,0.4,-11.0,1.0,0.0,0.0,0.0,1.0,21.0,0.4,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,-3.200000000000001,-13.474201498698385,12.0,94.0,25.25,0.0,1.0,0.23199999999999998,0.2298,0.5056,0.593,0.6027,0.0,-3.200000000000001,-3.200000000000001,182.4,0.6338499999999592,2,1,0.701666667,0.20415938417897464,0.13118809046844054,0.08974322639947464,0.18909113682303694,0.13583340783612893,0.2514439833346309,0.20083167901066326,0.18909113682303705,0.26120563794422685,0.24011262349644524,0.27623655228014,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.27710536739808383,0.2514439833346308,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2502223162090537,0.20083167901066332,0.1890911368230372,0.26120563794422685,0.2401126234964453,0.27623655228014016,0.2951200791039112,0.2612056379442268,0.3029559230836668,0.3056730333949466,0.3122075344153281,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.2992894795557692,0.27623655228014016,0.3122075344153281,0.3088409963230733,0.3180167888178672,0.3332830965473134,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.3332830965473134,0.2108792287383833,0.3006477218238609,0.3332830965473134,0.33224499051291195,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.20522209637290192,0.27710536739808383,0.25144398333463075,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2992894795557692,0.27623655228014005,0.3122075344153283,0.3088409963230733,0.3180167888178672,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.28208883854916084,0.30275931865546674,0.3180167888178673,0.3167986389934728,0.3128355354196641,0.9958162,0.0038468766,0.00016848919,0.00016848919
221,47.0,0.4,-11.0,1.0,0.0,0.0,0.0,1.0,21.0,0.4,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,-3.200000000000001,-13.474201498698385,12.0,94.0,25.25,0.0,1.0,0.23199999999999998,0.2298,0.5056,0.593,0.6027,0.0,-3.200000000000001,-3.200000000000001,182.4,0.5621499999999668,3,1,0.658333333,0.20415938417897464,0.13118809046844054,0.08974322639947464,0.18909113682303694,0.13583340783612893,0.2514439833346309,0.20083167901066326,0.18909113682303705,0.26120563794422685,0.24011262349644524,0.27623655228014,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.27710536739808383,0.2514439833346308,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2502223162090537,0.20083167901066332,0.1890911368230372,0.26120563794422685,0.2401126234964453,0.27623655228014016,0.2951200791039112,0.2612056379442268,0.3029559230836668,0.3056730333949466,0.3122075344153281,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.2992894795557692,0.27623655228014016,0.3122075344153281,0.3088409963230733,0.3180167888178672,0.3332830965473134,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.3332830965473134,0.2108792287383833,0.3006477218238609,0.3332830965473134,0.33224499051291195,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.20522209637290192,0.27710536739808383,0.25144398333463075,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2992894795557692,0.27623655228014005,0.3122075344153283,0.3088409963230733,0.3180167888178672,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.28208883854916084,0.30275931865546674,0.3180167888178673,0.3167986389934728,0.3128355354196641,0.9999945,4.8570765e-08,4.8570765e-08,5.4760144e-06
221,47.0,0.4,-11.0,1.0,0.0,0.0,0.0,1.0,21.0,0.4,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,-3.200000000000001,-13.474201498698385,12.0,94.0,25.25,0.0,1.0,0.23199999999999998,0.2298,0.5056,0.593,0.6027,0.0,-3.200000000000001,-3.200000000000001,182.4,0.5463999999999686,4,1,0.6333333329999999,0.20415938417897464,0.13118809046844054,0.08974322639947464,0.18909113682303694,0.13583340783612893,0.2514439833346309,0.20083167901066326,0.18909113682303705,0.26120563794422685,0.24011262349644524,0.27623655228014,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.27710536739808383,0.2514439833346308,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2502223162090537,0.20083167901066332,0.1890911368230372,0.26120563794422685,0.2401126234964453,0.27623655228014016,0.2951200791039112,0.2612056379442268,0.3029559230836668,0.3056730333949466,0.3122075344153281,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.2992894795557692,0.27623655228014016,0.3122075344153281,0.3088409963230733,0.3180167888178672,0.3332830965473134,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.3332830965473134,0.2108792287383833,0.3006477218238609,0.3332830965473134,0.33224499051291195,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.20522209637290192,0.27710536739808383,0.25144398333463075,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2992894795557692,0.27623655228014005,0.3122075344153283,0.3088409963230733,0.3180167888178672,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.28208883854916084,0.30275931865546674,0.3180167888178673,0.3167986389934728,0.3128355354196641,0.96725655,0.032386895,0.00017825927,0.00017825927
221,47.0,0.4,-11.0,1.0,0.0,0.0,0.0,1.0,21.0,0.4,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,-3.200000000000001,-13.474201498698385,12.0,94.0,25.25,0.0,1.0,0.23199999999999998,0.2298,0.5056,0.593,0.6027,0.0,-3.200000000000001,-3.200000000000001,182.4,0.5344999999999701,5,1,0.6266666670000001,0.20415938417897464,0.13118809046844054,0.08974322639947464,0.18909113682303694,0.13583340783612893,0.2514439833346309,0.20083167901066326,0.18909113682303705,0.26120563794422685,0.24011262349644524,0.27623655228014,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.27710536739808383,0.2514439833346308,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2502223162090537,0.20083167901066332,0.1890911368230372,0.26120563794422685,0.2401126234964453,0.27623655228014016,0.2951200791039112,0.2612056379442268,0.3029559230836668,0.3056730333949466,0.3122075344153281,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.2992894795557692,0.27623655228014016,0.3122075344153281,0.3088409963230733,0.3180167888178672,0.3332830965473134,0.20772993332560397,0.13583340783612893,0.24011262349644524,0.2108792287383833,0.2819260231160792,0.28583430548621785,0.2401126234964453,0.3056730333949466,0.3006477218238609,0.3088409963230733,0.3332830965473134,0.2108792287383833,0.3006477218238609,0.3332830965473134,0.33224499051291195,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.20522209637290192,0.27710536739808383,0.25144398333463075,0.27623655228014005,0.2819260231160792,0.30275931865546674,0.2992894795557692,0.27623655228014005,0.3122075344153283,0.3088409963230733,0.3180167888178672,0.32569010988015085,0.2819260231160792,0.3088409963230733,0.33224499051291195,0.3167986389934728,0.28208883854916084,0.30275931865546674,0.3180167888178673,0.3167986389934728,0.3128355354196641,0.9999987,1.3119322e-06,1.3786916e-08,1.3786916e-08
222,61.0,0.2,-13.0,0.0,0.0,1.0,0.0,4.0,53.0,0.4,-43.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,-6.399999999999999,17.384850535114957,-30.0,-9.0,-15.700000000000005,0.3023255813953488,1.0,-0.5351999999999999,-0.3304,-1.0,0.1988,0.2057,0.0,-6.399999999999999,-6.399999999999999,42.80000000000001,0.22399999999999248,1,0,0.3,0.06831585565964644,0.12004093056894663,0.08662417586685922,0.09224712096640364,0.09224712096640364,0.16211576745838266,0.0633509411059068,0.0922471209664036,0.05551060089237075,0.05551060089237075,0.11724994448023753,0.0633509411059068,0.0922471209664036,0.05551060089237075,0.05551060089237075,0.11724994448023753,0.12013590066587836,0.16211576745838266,0.11724994448023753,0.11724994448023753,0.16271990891200086,3.09731568478362e-05,0.0633509411059068,0.09224712096640353,0.05551060089237072,0.05551060089237072,0.11724994448023755,6.1846887486863725e-06,0.05551060089237072,2.0077253613375344e-06,2.0077253613375344e-06,0.06666869758444313,6.1846887486863725e-06,0.05551060089237072,2.0077253613375344e-06,2.0077253613375344e-06,0.06666869758444313,0.0667134579780248,0.11724994448023755,0.06666869758444313,0.06666869758444313,0.12005440789140813,3.09731568478362e-05,0.0633509411059068,0.09224712096640353,0.05551060089237072,0.05551060089237072,0.11724994448023755,6.1846887486863725e-06,0.05551060089237072,2.0077253613375344e-06,2.0077253613375344e-06,0.06666869758444313,6.1846887486863725e-06,0.05551060089237072,2.0077253613375344e-06,2.0077253613375344e-06,0.06666869758444313,0.0667134579780248,0.11724994448023755,0.06666869758444313,0.06666869758444313,0.12005440789140813,0.06710901362137986,0.12013590066587833,0.1621157674583827,0.11724994448023747,0.11724994448023747,0.16271990891200092,0.06671345797802479,0.1172499444802375,0.06666869758444309,0.06666869758444309,0.1200544078914083,0.06671345797802479,0.1172499444802375,0.06666869758444309,0.06666869758444309,0.1200544078914083,0.12035387756377057,0.16271990891200092,0.12005440789140832,0.12005440789140832,0.16294976871768296,0.31666732,0.22514777,0.22514777,0.2330371
222,61.0,0.2,-13.0,0.0,0.0,1.0,0.0,4.0,53.0,0.4,-43.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,-6.399999999999999,17.384850535114957,-30.0,-9.0,-15.700000000000005,0.3023255813953488,1.0,-0.5351999999999999,-0.3304,-1.0,0.1988,0.2057,0.0,-6.399999999999999,-6.399999999999999,42.80000000000001,0.3000499999999918,2,1,0.31,0.10702393636119796,0.15360055233749745,0.10388871370881357,0.12522299345335014,0.12522299345335014,0.19095401157759606,0.11336445160278055,0.1252229934533501,0.10890004055026464,0.10890004055026464,0.16778425726618618,0.11336445160278055,0.1252229934533501,0.10890004055026464,0.10890004055026464,0.16778425726618618,0.16642305154223908,0.19095401157759612,0.16778425726618665,0.16778425726618665,0.19525127415459584,0.05384697550659162,0.11336445160278055,0.12522299345334986,0.1089000405502643,0.1089000405502643,0.16778425726618587,0.07287654324885998,0.10890004055026432,0.08179417625718753,0.08179417625718753,0.14386788497636746,0.07287654324885998,0.10890004055026432,0.08179417625718753,0.08179417625718753,0.14386788497636746,0.13493603924872555,0.16778425726618604,0.14386788497636752,0.14386788497636752,0.17322289846748315,0.05384697550659162,0.11336445160278055,0.12522299345334986,0.1089000405502643,0.1089000405502643,0.16778425726618587,0.07287654324885998,0.10890004055026432,0.08179417625718753,0.08179417625718753,0.14386788497636746,0.07287654324885998,0.10890004055026432,0.08179417625718753,0.08179417625718753,0.14386788497636746,0.13493603924872555,0.16778425726618604,0.14386788497636752,0.14386788497636752,0.17322289846748315,0.10697630953496592,0.1664230515422391,0.19095401157759628,0.1677842572661863,0.1677842572661863,0.19525127415459587,0.13493603924872558,0.16778425726618587,0.1438678849763707,0.1438678849763707,0.17322289846748432,0.13493603924872558,0.16778425726618587,0.1438678849763707,0.1438678849763707,0.17322289846748432,0.1538158653139,0.1952512741545959,0.17322289846748407,0.17322289846748407,0.18107511238701626,0.5354987,0.15483378,0.15483378,0.15483378
